lemma,cat,def,etym,lang,base,pref,suff,comps,type
empirique,Adjectif,"[""Fondé essentiellement sur l’expérience et l’observation, plutôt que sur l'usage de la raison abstraite (le rationalisme).""]","['Du latin empirica, empiricus (« médecine empirique, médecin empirique ») emprunté au grec ancien ἐμπειρικός, dérivé de ἐμπειρία « celui qui se guide sur l’expérience ».']",latin,empirica,,,"['empirica', 'empiricus', 'ἐμπειρία']",derivation
empirique,Nom commun,['Philosophe partisan du système de l’empirisme.'],"['Du latin empirica, empiricus (« médecine empirique, médecin empirique ») emprunté au grec ancien ἐμπειρικός, dérivé de ἐμπειρία « celui qui se guide sur l’expérience ».']",latin,ἐμπειρία,,,['ἐμπειρία'],derivation
observation,Nom commun,['Action d’observer ce qui est prescrit par quelque loi ou ce que l’on a promis à quelqu’un.'],['Du latin observatio.'],latin,observatio,,,,
hypothèse,Nom commun,"['Supposition que l’on fait sans se demander si elle est vraie ou fausse, mais seulement pour en tirer des conséquences à vérifier.']","['Emprunté au latin hypothesis (« argument »), lui-même emprunté au grec ancien ὑπόθεσις, hupóthesis (« action de mettre dessous »).']",grec,hypothesis,,,,
hypothèse,Forme de verbe,['Première personne du singulier de l’indicatif présent de hypothéser.'],"['Emprunté au latin hypothesis (« argument »), lui-même emprunté au grec ancien ὑπόθεσις, hupóthesis (« action de mettre dessous »).']",latin,hypothesis,hypo,thesis,"['hypo', 'thesis']",
collaboration,Nom commun,['Action de travailler de concert avec un ou plusieurs autres.'],"['Dérivé de collaborer, avec le suffixe -ation.']",,collaborer,,ation,,suffixation
samedi,Nom commun,"['Sixième jour de la semaine, qui suit le vendredi et précède le dimanche.']",['Du latin sabbati dies (« jour de sabbat »).'],latin,,,,,
samedi,Adverbe,"['Le jour du samedi. Note d’usage : Peut être suivi de matin, soir ou une date sans article.']",['Du latin sabbati dies (« jour de sabbat »).'],latin,sabbati,,,"['sabbati', 'dies']",
dimanche,Nom commun,['Septième\u202f^([1]) jour de la semaine. Suit le samedi et précède le lundi.'],"['De l’ancien français dïenenche, venant du latin dies Dominicus (« jour du Seigneur »).']",latin,dïenenche,,,,composition
dimanche,Adverbe,"['Le jour du dimanche. Note d’usage : Peut être suivi de matin, soir ou une date sans article.']","['De l’ancien français dïenenche, venant du latin dies Dominicus (« jour du Seigneur »).']",latin,dies,,,"['dies', 'Dominicus']",
prendre,Verbe,"['Saisir, mettre en sa main.']","['Du moyen français prendre, de l’ancien français prendre, prindre (842), du latin prēndĕre (« prendre, saisir »), de prĕhendĕre. Il a éliminé le classique capĕre en bas latin. Cognat de l’italien prendere.']",latin,prēndĕre,,,"['prēndĕre', 'prĕhendĕre']",suffixation
le,Article défini,"['Ce… dont on parle maintenant. Déterminant marquant un nom masculin singulier, référant à une seule entité possible dans un contexte.']","[""(pour l'article) (842) (pour le pronom) Du latin illum, accusatif masculin de ille (« celui-là »), pronom démonstratif de la troisième personne.""]",latin,illum,,,"['illum', 'ille']",
le,Pronom personnel 1,"['Pronom représentant celui (personne ou objet) dont on parle. Utilisé en tant que complément d’objet direct. Devant un son vocalique (voyelle ou h muet), le e est élidé et le pronom se transforme en l’.']","[""(pour l'article) (842) (pour le pronom) Du latin illum, accusatif masculin de ille (« celui-là »), pronom démonstratif de la troisième personne.""]",latin,illum,,,"['illum', 'ille']",
le,Pronom personnel 2,"['Pronom représentant l’attribut précédent, le plus souvent avec le verbe être. Peut être modifié par plus ou moins comme adjectif. Note d’usage : Ne s’accorde ni en genre ni en nombre.']","[""(pour l'article) (842) (pour le pronom) Du latin illum, accusatif masculin de ille (« celui-là »), pronom démonstratif de la troisième personne.""]",latin,illum,,,,
la,Forme d’article défini,['Féminin singulier de le. Détermine un groupe nominal féminin singulier.'],,,,,,,
la,Pronom personnel,"['Féminin singulier de le. Représente un groupe nominal féminin singulier complément d’objet direct (pour le pronom féminin complément d’objet indirect, voir lui).']",,,,,,,
la,Nom commun 1,['Sixième note de la gamme. Le la de référence a une fréquence de 440 hertz.'],"['Première syllabe de labii reatum, sixième semi-vers du hymne latin du S.Jean composé par Paolo Diacono ; l’intonation de sa syllabe doit être un la.']",latin,labii reatum,,,"['labii', 'reatum']",
la,Nom commun 2,['Première lettre de l’alphabet santâlî : ᱚ.'],,,,,,,
les,Forme d’article défini,['Pluriel de le ou la.'],"[""(pour l'article) (842) (pour le pronom) Du latin illos et illas, accusatifs pluriels de ille (« celui-là, lui ») et illa (« celle-là, elle »), pronoms démonstratifs de la troisième personne.""]",latin,ille,,,"['illos', 'illas']",
les,Pronom personnel,['Pronom personnel de la troisième personne du pluriel accusatif.'],"[""(pour l'article) (842) (pour le pronom) Du latin illos et illas, accusatifs pluriels de ille (« celui-là, lui ») et illa (« celle-là, elle »), pronoms démonstratifs de la troisième personne.""]",latin,,,,"['illos', 'illas']",
fin,Nom commun 1,"[""Ce qui termine une chose, en marque la limite, en est l'extrémité.""]","[') Du latin fīnis (« confins, frontière, limite, borne, clôture ») dont est issu fīnīre (« borner, finir, cesser »).']",latin,finis,,,,
fin,Nom commun 2,"['Summum, quintessence, ce qu’il y a de plus subtil dans un sentiment, dans une pensée.']",,,,,,,
fin,Adjectif,"['Délié, menu, mince ou étroit.']","['est sans doute issu de la même racine : ce qui est fini, qui a une finition, est fin, n’est plus grossier.']",,,,,,
fin,Adverbe,"['Finement ; d’une manière fine, menue.']",,,,,,,
abréviation,Nom commun,['Action d’abréger ; résultat de cette action.'],"['Du latin abbreviatio, de abbreviare.']",latin,abbreviatio,,,,
essai,Nom commun,"['Test, examen, épreuve de solidité, de pérennité, d’adéquation.']","['Issu du bas latin exagium, de exigere (« juger, examiner, peser ») dont dérive aussi examen.']",latin,exagium,,,"['exagium', 'exigere']",
essai,Forme de verbe,['Première personne du singulier du passé simple de esser.'],"['Issu du bas latin exagium, de exigere (« juger, examiner, peser ») dont dérive aussi examen.']",latin,exagium,,,"['exagium', 'exigere']",
take,Nom commun,['Prise de position publique.'],"['De l’anglais take (« prendre, une prise (de position) »).']",anglais,take,,,,
March,Nom propre 1,"['Commune d’Allemagne, située dans le Bade-Wurtemberg.']","['(Commune allemande, canton suisse) De l’allemand March.', '(Ville anglaise) De l’anglais March.']",,march,,,,
March,Nom propre 2,['Ville d’Angleterre située dans le district de Fenland.'],"['(Commune allemande, canton suisse) De l’allemand March.', '(Ville anglaise) De l’anglais March.']",,march,,,,
chinois,Adjectif,"['Qui se rapporte aux Chinois, à la Chine.']","['Dérivé de Chine, avec le suffixe -ois.']",,chine,,-ois,,suffixation
chinois,Nom commun,['Langue sinitique principalement parlée par les Hans et correspondant à un système d’écriture à base de sinogrammes.'],"['Dérivé de Chine, avec le suffixe -ois.']",,chine,,ois,"['chine', 'ois']",suffixation
procrastiner,Verbe,"['Reporter au lendemain, remettre à plus tard quelque chose']",['Du latin procrastinare.'],latin,procrastinare,,,,
week,Nom commun,['Week-end.'],['Apocope de week-end.'],,week,,,,apocope
espagnol,Adjectif,"['Relatif à l’Espagne, ses habitants, sa culture, sa langue.']","[""De l’espagnol español, lui-même de l'ancien occitan espaignol, du latin médiéval Hispanus."", '→ voir -ol.']",latin,español,,ol,"['español', 'espagnol', 'espaignol', 'hispanus']",suffixation
espagnol,Nom commun,"['Une des langues officielles de l’Espagne et de nombreux pays du continent américain. Ses codes ISO 639-2 et -3 sont es et spa, respectivement.']","[""De l’espagnol español, lui-même de l'ancien occitan espaignol, du latin médiéval Hispanus."", '→ voir -ol.']",latin,español,,,"['español', '-ol']",suffixation
Espagnols,Forme de nom commun,['Pluriel de Espagnol.'],,,,,,,
neuf,Adjectif numéral,"['Huit plus un, adjectif numéral cardinal correspondant au nombre 9.']",,,,,,,
neuf,Adjectif,['Qui est fait depuis peu.'],,,,,,,
neuf,Nom commun 1,"['Nombre 9, entier naturel après huit.']",,,,,,,
neuf,Nom commun 2,['Ce qui est nouveau.'],,,,,,,
et,Conjonction de coordination,"['Concatène plusieurs concepts dans une même relation. Plusieurs adjectifs peuvent partager le même nom, et plusieurs préfixes peuvent partager le même radical.']",,,,,,,
et,Nom commun,['Nom de la lettre additionnelle de l’alphabet latin Ꝫ (minuscule : ꝫ) utilisée comme abréviation dans l’écriture du latin et du vieux norrois au Moyen Âge\u202f^([5]).'],,,,,,,
un,Adjectif numéral,"['Marque l’unité, le fait qu’une personne ou une chose est seule, unique en son espèce.']","['Du latin ūnus, adjectif numéral « un ».']",latin,ūnus,,,,
un,Adjectif,"['Qui est seul, unique, qui n’admet point de pluralité.']","['Du latin ūnus, adjectif numéral « un ».']",latin,ūnus,,,,
un,Article indéfini,['Déterminant placé devant un nom représentant un objet animé ou inanimé que l’on ne connaît pas avec précision. L’article indéfini a souvent le sens de « un (1) parmi d’autres ».'],"['Du latin ūnus, adjectif numéral « un ».']",latin,ūnus,,,,
un,Pronom indéfini,['Une personne ou une chose parmi plusieurs autres.'],"['Du latin ūnus, adjectif numéral « un ».']",latin,ūnus,,,,
un,Nom commun 1,['Le nombre 1.'],"['Du latin ūnus, adjectif numéral « un ».']",latin,ūnus,,,,
un,Nom commun 2,['Une chose portant le numéro 1.'],"['Du latin ūnus, adjectif numéral « un ».']",latin,ūnus,,,,
un,Nom commun 3,"['Vingtième lettre de l’alphabet géorgien, ka.']","['Du latin ūnus, adjectif numéral « un ».']",latin,ūnus,,,,
nord,Nom commun,"[""Celui des quatre points cardinaux opposé au sud et qui correspond à la direction de l’étoile polaire ; direction du pôle de l'hémisphère boréal et correspondant à l'azimut 360°.""]","['Du vieil anglais norþ, lui-même issu du proto-germanique *nurtha de *ner (gauche [au lever du soleil]).', 'Note : Employé d’abord en Normandie d’où il est progressivement passé dans l’usage des autres régions.']",anglais,norþ,,,"['norþ', '*nurtha', '*ner']",
nord,Adjectif,['Dans la direction du nord.'],"['Du vieil anglais norþ, lui-même issu du proto-germanique *nurtha de *ner (gauche [au lever du soleil]).', 'Note : Employé d’abord en Normandie d’où il est progressivement passé dans l’usage des autres régions.']",vieil anglais,norþ,,,"['*nurtha', '*ner']",
sud,Nom commun,['Point cardinal opposé au nord ; direction du pôle de l’hémisphère austral et correspondant à l’azimut 180°.'],"['Du vieil anglais suþ, de même sens. suth (Gaimar).']",vieil anglais,suþ,,,,
sud,Adjectif,['Dans la direction du sud.'],"['Du vieil anglais suþ, de même sens. suth (Gaimar).']",anglais,suþ,,,"['suþ', 'suth']",
localisation,Nom commun,"['Action de localiser, de se localiser.']","['Dérivé de localiser, avec le suffixe -ation.']",,localiser,,-ation,"['localiser', '-ation']",suffixation
terre,Nom commun,"['Sol sur lequel nous marchons, sur lequel les maisons sont construites, qui produit et nourrit les végétaux.']","['De l’ancien français terre, terra, du latin terra.']",latin,terra,,,['terra'],
terre,Forme de verbe,['Première personne du singulier du présent de l’indicatif de terrer.'],"['De l’ancien français terre, terra, du latin terra.']",latin,terra,,,"['terre', 'terra']",
dico,Nom commun,['Dictionnaire.'],['Apocope de dictionnaire avec ajout du suffixe familier -o.'],français,dictionnaire,,-o,"['dictionnaire', '-o']",apocope
je,Pronom personnel,"['Pronom de la première personne du singulier. Peut aussi bien être masculin que féminin. Utilisé exclusivement en tant que sujet. Devant une voyelle ou un h muet, il s’élide en j’.']","[""D'une forme jo, de l'ancien français eo, du latin populaire *eo (panroman), du latin classique ego. L’ancien français (langues d’oïl) avait, en plus, deux formes toniques, jou au nord et à l'est et gié ailleurs, éliminées avant le moyen français (la forme jou survit cependant en picard dans l'inversion du pronom et du verbe pour poser une question — que foais-jou ? pour que fais-je ? par exemple — ainsi que dans nombre de parlers lorrains, champenois, bourguignons et comtois, en général sous la forme djou ou jo).""]",latin,ego,,,,
je,Nom commun,['(souvent entre guillemets) Entité perçue par le sujet comme le cœur et l’essence même de son existence en tant qu’individu.'],"[""D'une forme jo, de l'ancien français eo, du latin populaire *eo (panroman), du latin classique ego. L’ancien français (langues d’oïl) avait, en plus, deux formes toniques, jou au nord et à l'est et gié ailleurs, éliminées avant le moyen français (la forme jou survit cependant en picard dans l'inversion du pronom et du verbe pour poser une question — que foais-jou ? pour que fais-je ? par exemple — ainsi que dans nombre de parlers lorrains, champenois, bourguignons et comtois, en général sous la forme djou ou jo).""]",latin,ego,,,"['jo', 'eo', 'ego']",
