lemma,cat,def,etym,lang,base,pref,suff,comps,type
mandarin,Adjectif,"['Relatif aux mandarins, à leurs uniformes colorés et richement brodés.']","['Du portugais mandarim, dérivé — après altération suivant mandar (« mander, ordonner »), du latin mandare — du malais menteri, lui-même originaire du sanskrit मन्त्रिन्, mantrin (« ministre, conseiller »), dérivé de मन्त्र, mántra (« conseil, maxime, mantra »), avec le suffixe -इन्, -in.']",mandarim,mandare,malais,in,"['mander', 'mantri', 'mantra', 'mantra', 'mentre']",suffixation
mandarin,Nom commun 4,['Synonyme de javanais (race de chat).'],"['Du portugais mandarim, dérivé — après altération suivant mandar (« mander, ordonner »), du latin mandare — du malais menteri, lui-même originaire du sanskrit मन्त्रिन्, mantrin (« ministre, conseiller »), dérivé de मन्त्र, mántra (« conseil, maxime, mantra »), avec le suffixe -इन्, -in.']",malais,mantra,malais,in,"['mantra', 'mantri', 'menteri', 'manteri']",suffixation
relatif,Adjectif,"['Qui a quelque relation, quelque rapport.']","['Du bas latin relativus (« qui est en rapport avec ») dérivé de relatio (« relation, rapport »).']",latin,relatio,,,[],
relatif,Nom commun,['Ce qui est relatif.'],"['Du bas latin relativus (« qui est en rapport avec ») dérivé de relatio (« relation, rapport »).']",Latin,relatio,,,['relational'],derivation
pays,Nom commun 1,['Territoire d’une nation.'],"['Du latin pagensis, dérivé de pagus (« canton, bourg ») qui fut employé pour désigner l’assise territoriale des comtés médiévaux.']",latin,pagensis,null,null,"['pagus', 'canton', 'bourg']",derivation
pays,Nom commun 2,"['Personne originaire de la même région qu’une autre, compatriote.']","['Du latin pagensis, dérivé de pagus (« canton, bourg ») qui fut employé pour désigner l’assise territoriale des comtés médiévaux.']",latin,pagensis,,,['pagus'],composition
mois,Nom commun,"['Chacune des douze parties de l’année, dont chacune contient trente ou trente et un jours, excepté la seconde (février), qui est de vingt-huit jours dans les années ordinaires, et de vingt-neuf dans les années bissextiles.']","['Du moyen français mois, de l’ancien français mois, du latin mensis (« mois »).', 'Apparenté à une racine indo-européenne qui signifie « lune ». À comparer avec l’allemand Mond (« lune ») et Monat (« mois »), l’anglais moon (« lune ») et month (« mois »), le tchèque měsíc (« lune » et « mois »), le russe месяц, mesiats (« lune » et « mois »).']",latin,mensis,NULL,NULL,[],conversion
synonyme,Adjectif,['Qui a le même sens qu’un autre mot ou une signification presque semblable.'],"['Emprunté au latin synōnymon ou synōnymum, du grec ancien συνώνυμον, sunōnumon, neutre singulier de συνώνυμος, sunōnumos, même sens, composé de σύν (« avec ») et de ὄνομα (« nom »).']",latin,synōnymon,sy,onum,"['syn', 'ōnym']",composition
synonyme,Nom commun,['Mot ou terme qui a un sens identique ou voisin à celui d’un autre mot ou d’un autre terme.'],"['Emprunté au latin synōnymon ou synōnymum, du grec ancien συνώνυμον, sunōnumon, neutre singulier de συνώνυμος, sunōnumos, même sens, composé de σύν (« avec ») et de ὄνομα (« nom »).']",Latin,root,sy,nym,"['with', 'name']",prefixation
latin,Adjectif,"['Qui est originaire ou se rapporte aux Latins, les habitants du Latium.']","['Du latin Latinus (« du Latium, latin »).']",latin,Latinus,,,[],
latin,Nom commun,['Langue italique indo-européenne dont sont originaires les langues romanes.'],['Du latin Latīnum (« langue latine »).'],latin,Latīnum,NULL,NULL,[],NULL
eau,Nom commun,"['Liquide transparent, incolore, inodore et insipide à l’état pur, qui est le principal constituant des lacs, rivières, mers et océans.']","['Du moyen français eaue, eau, de l’ancien français eaue, ewe, du latin aqua, du proto-italique *akʷā (« eau »), de l’indo-européen commun *h₂ékʷeh₂ (« eau »). La prononciation [akwa] de aqua a évolué vers le VIᵉ siècle en [agwa], puis [awa]. Aux XIᵉ et XIIᵉ, la forme ewe [ɛwə] et les variantes egua, aigue (qui donna aigue-marine) et eve (qui donna évier) sont attestées en ancien français. Au XIIᵉ et XIIIᵉ, la forme eaue [eovə] apparait. Au XVIIᵉ, le e final disparait entièrement, ce qui donne l’orthographe actuelle (prononcée [eo] à l’époque) et la prononciation se simplifia en [o]. À noter que l’on pouvait retrouver jusqu’au XVIIIᵉ à Paris la prononciation [jo].', 'À noter qu’en français, aqua se retrouve en composition, comme préfixe : aqu-, aqui-.', 'Le mot a entre autres cognats, l’occitan aiga, l’italien acqua, le catalan aigua, l’espagnol agua, le portugais água et le roumain apă.', '→ voir aussi les hydronymes Aa en allemand et Aa en français, pour l’évolution similaire de *h₂ékʷeh₂ (« eau ») via l’allemand.']",latin,agua,aqu-,e,"['agua', 'aqua']",composition
but,Nom commun,"['Objectif, cible.']","['Étymologie discutée :', 'Variante de bout ;', 'Ou du vieux norrois butr (« buche »), une pièce de bois ayant servi de cible avec contamination des mots de la famille de bout, bouter.']",norrois,butr,bouter,bout,"['bouter', 'but']",conversion
but,Forme de verbe,['Troisième personne du singulier du passé simple de boire.'],"['Étymologie discutée :', 'Variante de bout ;', 'Ou du vieux norrois butr (« buche »), une pièce de bois ayant servi de cible avec contamination des mots de la famille de bout, bouter.']",Norwegien,butr,bout,none,"['butr', 'bout']",none
elle,Pronom personnel 1,['Pronom clitique de la troisième personne du singulier féminin sujet.'],,NULL,NULL,NULL,NULL,['nan'],NULL
elle,Pronom personnel 2,['Pronom tonique de la troisième personne du singulier féminin.'],,nan,nan,nan,nan,['nan'],nan
elle,Nom commun,"['Lettre latine L, l.']",['Vocalisation de l.'],latin,l,,,[],
traduire,Verbe,['Faire la traduction d’un texte ou de paroles ou de tout document depuis une langue vers une autre langue.'],"['Du latin tradūcĕre, composé de trans « à travers » et dūcō « mener, conduire ».', '« traducere signifiait en latin ‘transporter’, acception largement attestée dans l’italien des premiers siècles, survivant encore dans l’usage judiciaire (it. tradurre in tribunale) et d’ailleurs fréquente. Mais l’humaniste Leonardo Bruni, par une interprétation erronée de traducere dans le passage d’Aulu-Gelle vocabulum graecum vetus traductum in linguam romanam (Noctes, I, 18, 1) – qui ne signifiait pas ‘traduit’, mais ‘introduit’ – donna l’essor à une signification nouvelle du mot, celle de ‘transporter d’une langue à une autre’; jusqu’au XVe siècle, le mot le plus employé pour ‘traduire’ (en latin ainsi qu’en italien, en français) était translatare (avec sa famille translatio); or, l’extension de traducere avec l’acception nouvelle fut si forte qu’il gagna toute l’Europe Occidentale ainsi que le roumain. » — (S. R. Ripeanu, Les Emprunts latins dans les langues romanes)']",Latin,transducere,trans-,re-,"['trans-', 'ducere']",prefixation
espéranto,Nom commun,"['Langue construite internationale la plus répandue, amorcée par Ludwik Lejzer Zamenhof dans le but de résoudre les problèmes de communication entre les peuples.']","['De l’espéranto Esperanto, du français espérer, du latin sperare (« espérer »).', 'D’abord appelée lingvo internacia (« langue internationale »), cette langue prit peu à peu le nom d’« Esperanto » (en allemand, adapté en français en ajoutant un accent aigu sur le second ‹ e ›) lorsque son initiateur Ludwik Lejzer Zamenhof utilisa le pseudonyme de Doktoro Esperanto (« Docteur qui espère ») avec lequel il signa le premier livre expliquant les bases de cette langue internationale.']",français,sperare,de,,"['Lingvo internacia', 'espéranto']",conversion
éclairci,Adjectif,['Rendu plus clair.'],['Participe passé d’« éclaircir ».'],français,éclaircir,,,[],conversion
éclairci,Forme de verbe,['Participe passé masculin singulier de éclaircir.'],['Participe passé d’« éclaircir ».'],français,éclairci,,,[],
pas,Nom commun,['Mouvement que fait une personne ou un animal en mettant un pied devant l’autre pour marcher.'],"['Du latin passus (« pas, enjambée, marche » ou « trace de pas »).']",Latin,passus,null,null,"['pas', 'trace']",null
pas,Adverbe,"['Négation d’un verbe. — Note d’usage : Utilisée avec la particule ne dans le langage littéraire, mais souvent sans celle-ci dans le langage courant.']","['De l’usage en ancien français d’ajouter un substantif signifiant « le moindre » après ne :', 'Je ne bois goutte. — Je ne mange mie. — Je ne vois point. — Je ne marche pas.', 'L’usage de pas s’est généralisé et la négation ne est pour sa part devenue optionnelle dans le langage courant par un cycle de Jespersen :', 'Je marche pas dans cette combine. — J’vois pas où tu veux en venir.']",français,pas,null,null,['moindre'],suffixation
pas,Interjection,['N’est-ce pas.'],,nan,nan,nan,nan,['nan'],nan
quintal,Nom commun,['Ancienne mesure de masse de 100 livres.'],"['Emprunté à l’arabe قِنْطار, qinṭār (« poids de cent »), lui-même du grec médiéval κεντηνάριον, kentēnárion, emprunté au latin centenarium (« poids de cent livres ») apparenté à centenaire.']",arabic,centenarium,centenari,centenari,"['centenari', 'arabic']",conversion
nous,Pronom personnel,"['Pronom de la première personne du pluriel, incluant le locuteur ainsi que d’autres personnes au nom de qui il parle, utilisable en sujet, en complément d’objet, ou en tant que pronom tonique pour marquer l’insistance sur la personne.']","['Du moyen français nous, de l’ancien français nos, nous, du latin nōs.']",latin,nos,,,[],
nous,Nom commun,"['Collectivité, souvent nationale, vue par ses propres membres, par opposition à un ou plusieurs groupes perçus comme extérieurs ou étrangers.']","['Du moyen français nous, de l’ancien français nos, nous, du latin nōs.']",latin,nos,null,null,['nos'],null
finir,Verbe,"['Achever, terminer, arriver à échéance, cesser, finaliser.']","['Du latin fīnīre (« limiter, borner, délimiter » puis, par extension, « finir »), dérivé de fīnis (« frontière, limite »).']",latin,fīnis,,,"['fīnīre', 'fīnis']",
bienvenue,Interjection,['Formule de bienveillance ou de civilité dont on se sert à l’égard d’une personne qui arrive.'],"[' ', 'Le sens canadien provient d’un calque de l’anglais welcome.']",anglais,welcome,,,[],
bienvenue,Nom commun,['Heureuse arrivée de quelqu’un.'],"[' ', 'Le sens canadien provient d’un calque de l’anglais welcome.']",anglais,welcome,,,[],
bienvenue,Forme d’adjectif,['Féminin singulier de bienvenu.'],"[' ', 'Le sens canadien provient d’un calque de l’anglais welcome.']",anglais,welcome,,,[],
éclaircie,Nom commun,['Endroit clair qui paraît au ciel en temps de brume ou entre des nuages.'],['Du participe passé de éclaircir.'],français,éclaircir,,,[],
éclaircie,Forme d’adjectif,['Féminin singulier de éclairci.'],['Du participe passé de éclaircir.'],français,éclaircir,,,[],
éclaircie,Forme de verbe,['Participe passé féminin singulier de éclaircir.'],['Du participe passé de éclaircir.'],français,éclaircir,,,[],
auparavant,Adverbe,"['Avant, en parlant d’une priorité de temps.']",['Agglutination de la locution au par avant.'],latin,par,au,,"['par', 'au']",agglutination
néanmoins,Adverbe,['Malgré cela ; en dépit de cela.'],"['. Agglutination de néant (« en rien ») et de moins. Apparaît en (1160) sous la forme naient moins et dispose de nombreuses variantes en ancien français, comme néantmoins du XVᵉ au XVIIᵉ.']",latin,néant,néant,,"['néant', 'moins']",composition
réseau,Nom commun 1,['Ensemble d’objets ou de personnes connectés ou maintenus en liaison.'],"[""), De l'ancien français resel, dérivé, au moyen du suffixe -el / -eau, du nom commun reiz / rez (« filet », cf. la forme plurielle moderne rets). Ce dernier vient du latin retis, de sens identique."", ""Par ailleurs, resel / réseau est entré en concurrence, avant de le supplanter, avec reseul / reseuil, du latin retiolus, diminutif de retis, (« filet »), qui a justement donné l'ancien français reiz / rez.""]",latin,reis,re,el,"['resel', 'reiz', 'rez', 'rezeuil', 'retenu']",suffixation
réseau,Nom commun 2,['Ancienne mesure de capacité pour les céréales.'],"["") Sans doute une évolution de rasel (XIIIe -XIVe siècles), de même sens. Voir l'ancien français rasier : un récipient à ras.""]",français,rasel,null,null,[],null
logiciel,Adjectif,"['Qui concerne les aspects logiques d’un ordinateur ou d’un système de traitement de l’information, par opposition aux aspects matériels.']","['Dérivé de logique, avec le suffixe -iel, par opposition à matériel.', 'Néologisme (dont l’invention serait revendiquée par le général Ferré, membre de la commission de terminologie de l’informatique) traduisant le mot anglais software. Le terme est officiellement adopté pour l’usage administratif en France en 1973. Il s’est rapidement imposé face à d’autres propositions concurrentes, comme « mentaille ».']",anglais,logique,,iel,"['logique', 'iel']",suffixation
logiciel,Nom commun,"['Ensemble de programmes, procédés et règles d’un système de traitement informatique des données.']","['Dérivé de logique, avec le suffixe -iel, par opposition à matériel.', 'Néologisme (dont l’invention serait revendiquée par le général Ferré, membre de la commission de terminologie de l’informatique) traduisant le mot anglais software. Le terme est officiellement adopté pour l’usage administratif en France en 1973. Il s’est rapidement imposé face à d’autres propositions concurrentes, comme « mentaille ».']",anglais,logique,NULL,iel,"['logique', 'iel']",suffixation
voiture,Nom commun,['Véhicule consistant en une caisse montée sur des roues.'],"['Du latin vectura (« transport »). Le sens de dispositif servant au transport remonte au XIIIᵉ siècle, celui d’automobile à la fin du XIXᵉ.']",latin,ectura,,,[],
voiture,Forme de verbe,['Première personne du singulier du présent de l’indicatif de voiturer.'],"['Du latin vectura (« transport »). Le sens de dispositif servant au transport remonte au XIIIᵉ siècle, celui d’automobile à la fin du XIXᵉ.']",latin,ventura,NULL,NULL,"['transport', 'dispositif servant au transport']",NULL
enfant,Nom commun,['Garçon ou fille qui n’a pas encore atteint l’adolescence.'],"['Du latin infantem accusatif de infans (« qui ne parle pas »). Attestations au sens de « garçon ou fille en bas âge » fin Xᵉ siècle, et c. 1100 (1080 selon DHLF) au sens d’ « adolescent ».']",latin,infans,,,[],
dix,Adjectif numéral,"['Neuf plus un, adjectif numéral cardinal correspondant au nombre 10.']","['Du latin dĕcem (« dix »), issu de l’indo-européen commun *déḱm̥t. Il donne dis en ancien français là où on attendrait normalement *diz (→ voir vocem → voiz). Dis est sans doute analogique de sis (du latin sex). De même, la graphie moderne dix est analogique de six, « justifiée » par sex.']",latin,dĕcem,NULL,NULL,[],conversion
dix,Nom commun,"['Nombre 10, entier naturel après neuf.']","['Du latin dĕcem (« dix »), issu de l’indo-européen commun *déḱm̥t. Il donne dis en ancien français là où on attendrait normalement *diz (→ voir vocem → voiz). Dis est sans doute analogique de sis (du latin sex). De même, la graphie moderne dix est analogique de six, « justifiée » par sex.']",Latin,décm,,,[],
vingt,Adjectif numéral,"['Dix-neuf plus un, soit deux fois dix, adjectif numéral cardinal correspondant au nombre 20.']",['Du latin viginti qui donne l’ancien français vint.'],latin,viginti,NULL,NULL,[],conversion
vingt,Nom commun,"['Nombre 20, entier naturel après dix-neuf.']",['Du latin viginti qui donne l’ancien français vint.'],latin,viginti,NULL,NULL,['viginti'],NULL
trente,Adjectif numéral,"['Vingt-neuf plus un, soit trois fois dix, adjectif numéral cardinal correspondant au nombre 30.']",['Du latin triginta devenu trinta en latin tardif.'],latin,triginta,NULL,NULL,['triginta'],conversion
trente,Nom commun,"['Nombre 30, entier naturel après vingt-neuf.']",['Du latin triginta devenu trinta en latin tardif.'],latin,triginta,,,"['triginta', 'trinta']",
quinze,Adjectif numéral,"['Quatorze plus un, adjectif numéral cardinal correspondant au nombre 15.']","['Du moyen français quinze, de l’ancien français quinze, du latin quindecim.']",latin,quindecim,NULL,NULL,['quindecim'],composition
quinze,Nom commun,"['Nombre 15, entier naturel après quatorze.']","['Du moyen français quinze, de l’ancien français quinze, du latin quindecim.']",latin,quindecim,NULL,NULL,[],conversion
blanc,Adjectif,"['D’une couleur comme celle des os, de la craie ou de l’écume entre autre.']","['Du moyen français blanc, de l’ancien français blanc, du latin médiéval *blancus (postulé par les langues romanes : blanco en espagnol, bianco en italien, branco en portugais), du vieux-francique *blank (« clair »), du proto-germanique occidental *blank (« clair »), du proto-germanique *blankaz (« clair ») → voir bleu), qui a remplacé le latin albus, candidus → voir blond, brun, fauve et gris pour d’autres noms de couleur empruntés au germanique.']",Latin,blanc,,,[],
blanc,Nom commun 1,"['La couleur comme celle des os, de la craie ou de l’écume entre autre. #FFFFFF']","['Du moyen français blanc, de l’ancien français blanc, du latin médiéval *blancus (postulé par les langues romanes : blanco en espagnol, bianco en italien, branco en portugais), du vieux-francique *blank (« clair »), du proto-germanique occidental *blank (« clair »), du proto-germanique *blankaz (« clair ») → voir bleu), qui a remplacé le latin albus, candidus → voir blond, brun, fauve et gris pour d’autres noms de couleur empruntés au germanique.']",latin,albus,NULL,NULL,"['albus', 'blanc']",bleu
blanc,Nom commun 2,"['Personne dont la peau est claire, par opposition à noir, jaune, peau-rouge, etc.']","['Du moyen français blanc, de l’ancien français blanc, du latin médiéval *blancus (postulé par les langues romanes : blanco en espagnol, bianco en italien, branco en portugais), du vieux-francique *blank (« clair »), du proto-germanique occidental *blank (« clair »), du proto-germanique *blankaz (« clair ») → voir bleu), qui a remplacé le latin albus, candidus → voir blond, brun, fauve et gris pour d’autres noms de couleur empruntés au germanique.']",Latin,blanc,NULL,NULL,"['Latin', 'moyen français', 'ancien français', 'latin médiéval', 'vieil-francique', 'francique', 'proto-germanique occidental', 'proto-germanique']",composition
rouge,Adjectif,"['Qui est d’une couleur semblable à celle du sang, du coquelicot, de la fraise, etc., dont la longueur d’onde dominante est comprise entre environ 625 et 740 nm. — #E01010 #FF0000 #FF0040 #FF2000 #850606']","['Du moyen français rouge, de l’ancien français roge, du latin rŭbĕus (« roux »).']",latin,rubes,NULL,NULL,['NULL'],suffixation
rouge,Adverbe,['Avec colère.'],"['Du moyen français rouge, de l’ancien français roge, du latin rŭbĕus (« roux »).']",Latin,rubĕus,NULL,NULL,"['rubĕus', 'rubĕus']",NULL
rouge,Nom commun,['Couleur rouge.'],"['Du moyen français rouge, de l’ancien français roge, du latin rŭbĕus (« roux »).']",Latin,rubēus,NULL,NULL,[],suffixation
jaune,Adjectif,['Désigne une couleur du spectre située entre le vert et l’orange. #ffff00'],"['Du latin galbinus, dérivé de galbus (« vert pâle, jaune »). (1080) jalne.']",Latin,galbinus,,,[],
jaune,Nom commun,['La couleur jaune.'],"['Du latin galbinus, dérivé de galbus (« vert pâle, jaune »). (1080) jalne.']",latin,galbus,,,"['galbinus', 'galus', 'galne']",conversion
melk,Nom commun,['Propriété individuelle et personnelle.'],"['De l’arabe ملكة, melk (« propriété, possession »).']",arabique,melk,NULL,NULL,[],suffixation
Hongrois,Nom commun,['Habitant de Hongrie ou personne de nationalité hongroise dans les pays environnants.'],"['Dérivé de Hongrie, avec le suffixe -ois.']",Hongrois,Hongrie,,,[],
Hongrie,Nom propre,"[""Pays d’Europe orientale, entouré par l’Autriche à l'ouest, la Slovaquie au nord, l’Ukraine au nord-est, la Roumanie au sud-est, la Serbie au sud, la Croatie et la Slovénie au sud-ouest, dont la capitale est Budapest.""]","['Du latin Hungaria (« pays des Hongrois »). Hungerie (Voyage de Charlemagne), Hungrie (Histoire des Anglais).']",français,latin,,,[],
cinq,Adjectif numéral,['Adjectif numéral correspondant au cardinal quatre plus un.'],"['Du latin populaire cinque (attesté sur des inscriptions), dissimilation du latin classique quinque (« cinq »). De l’indo-européen commun *pénkʷe qui se retrouve dans l’allemand fünf ou l’anglais five, le grec ancien πέντε, pente, le russe пять, piat, le tchèque pět, le persan پنجfa, pandj.', 'Selon John Barrow (Pi in the Sky, Oxford University Press, USA, 1992), cette racine est apparentée au concept de poing, dans la mesure où l’on comptait en fermant progressivement les doigts de la main servant à compter ; à comparer avec l’anglais five et fist, l’allemand fünf et Faust, le tchèque pět et pěst, etc.']",latin,quinque,NULL,NULL,[],NULL
cinq,Nom commun,"['Nombre 5, entier naturel après quatre.']","['Du latin populaire cinque (attesté sur des inscriptions), dissimilation du latin classique quinque (« cinq »). De l’indo-européen commun *pénkʷe qui se retrouve dans l’allemand fünf ou l’anglais five, le grec ancien πέντε, pente, le russe пять, piat, le tchèque pět, le persan پنجfa, pandj.', 'Selon John Barrow (Pi in the Sky, Oxford University Press, USA, 1992), cette racine est apparentée au concept de poing, dans la mesure où l’on comptait en fermant progressivement les doigts de la main servant à compter ; à comparer avec l’anglais five et fist, l’allemand fünf et Faust, le tchèque pět et pěst, etc.']",latin,quinque,NULL,NULL,['quinque'],conversion
lui,Pronom personnel 1,['Pronom clitique de la troisième personne du singulier épicène du complément d’objet indirect.'],"['Issu d’un latin vulgaire *illúī, réfection de illi (qui donne régulièrement li en ancien français), datif singulier du démonstratif latin ille.']",latin,ille,NULL,NULL,['ille'],dérivation
lui,Pronom personnel 2,['Pronom tonique de la troisième personne du singulier masculin.'],"['Issu d’un latin vulgaire *illúī, réfection de illi (qui donne régulièrement li en ancien français), datif singulier du démonstratif latin ille.']",latin,ille,,,[],
lui,Forme de verbe,['Participe passé masculin singulier de luire.'],"['Issu d’un latin vulgaire *illúī, réfection de illi (qui donne régulièrement li en ancien français), datif singulier du démonstratif latin ille.']",Latin,ille,NULL,NULL,['ille'],prefixation
cardinal,Adjectif 1,"['Qui est principal, essentiel.']","['Du sens figuré du latin cardinalis (« autour duquel tout tourne, polaire »), dérivé de cardo (« pivot, gond »). Ce sens appliqué aux nombres autour desquels tout tourne est présent dès le VIᵉ siècle (cardinales numeri).']",latin,cardo,NULL,NULL,[],NULL
cardinal,Adjectif 2,['De la couleur cardinal.'],,Spanish,Rosa,Cardinali,None,"['Rosa', 'Cardinali']",Suffixation
cardinal,Nom commun 1,['Haut dignitaire de l’Église chargé d’élire et de conseiller le pape.'],"[""Du latin ecclésiastique cardinalis. Par analogie avec la couleur des robes rouges des cardinaux, le mot a donné le nom de la couleur, puis les noms de plantes et d'animaux ayant cette couleur.""]",latin,cardinalis,NULL,NULL,['cardinalis'],suffixation
cardinal,Nom commun 2,['Quantité propre à un dénombrement. → voir nombre cardinal'],['.'],null,null,null,null,['null'],null
cardinal,Nom commun 3,['Couleur rouge soutenue. #B82010 → voir rouge cardinal et pourpre cardinalice'],['.'],null,null,null,null,['null'],null
cardinal,Nom commun 4,"['Une espèce d’insecte lépidoptère (papillon) de jour de la famille des nymphalidés (Nymphalidae), d’Eurasie et d’Afrique du Nord, dont le dos des ailes est de couleur orange foncé, suffusé de vert, avec des lignes noires et le revers des ailes est de couleur rose saumon, tacheté de noir et vert pâle à l’apex.']",,nan,,,,[],
ordinal,Adjectif,"[""Se dit en général d'un nombre lorsqu'il ne sert qu'à indiquer une position ou un rang, dans une série.""]",['Du latin ordinalis (même sens).'],latin,ordinalis,NULL,NULL,['ordinalis'],suffixation
ordinal,Nom commun,['Nombre ordinal.'],['Du latin ordinalis (même sens).'],latin,ordinalis,,,[None],suffixation
premier,Adjectif,['Adjectif numéral ordinal correspondant au nombre 1.'],['Du latin primarius. Primaire est la forme savante de premier lequel est l’évolution naturelle du latin primarius. Ce mot dénote une supplétion car son étymologie est distincte de celle de un.'],latin,primarius,,,[],
premier,Nom commun,['Celui qui précède tous les autres.'],['Du latin primarius. Primaire est la forme savante de premier lequel est l’évolution naturelle du latin primarius. Ce mot dénote une supplétion car son étymologie est distincte de celle de un.'],latin,primarius,premi-,-aire,['primarius'],suffixation
premier,Adverbe,"[""D'abord, auparavant.""]",['Du latin primarius. Primaire est la forme savante de premier lequel est l’évolution naturelle du latin primarius. Ce mot dénote une supplétion car son étymologie est distincte de celle de un.'],latin,primarius,null,null,[],null
